finbert_pos,finbert_neg,finbert_neu,finbert_compound,day_of_week,month,is_macro,news_count,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,return_T1,date,asset,asset_class,title,pred_return,pred_class,true_class,correct,confidence,prob_up,prob_down,horizon,return_T3,return_T5,return_T10
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,6,43,2,63.3677030182063,-0.260503652880935,1.0,1.310452406220075,5.190509304682678,0.8459713094544536,1.0,3.4460367013653403,0.7614710949074457,-0.3369484151063145,2025-06-10,QQQ,stock,Brazil inflation undershoots forecasts ahead of rate decision,-0.32767522,FLAT,FLAT,True,0.88325703,0.026186466,0.0905565,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,7,7,1,53.16604198925507,22.639057331667573,1.0,8.546591033660711,0.5280511019457812,1.8698507615150775,1.0,3.4460367013653403,0.7614710949074457,-1.4244955521938987,2025-06-10,BTC-USD,crypto,Brazil inflation undershoots forecasts ahead of rate decision,-0.3522305,DOWN,DOWN,True,0.45322353,0.13295212,0.45322353,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,7,14,1,58.35371310070155,-3.5590982994880136,1.0,16.43977847651783,10.232557702180944,3.395525827516635,1.0,3.4460367013653403,0.7614710949074457,-1.421291979833358,2025-06-10,ETH-USD,crypto,Brazil inflation undershoots forecasts ahead of rate decision,-1.0470572,DOWN,DOWN,True,0.8756417,0.052388526,0.8756417,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,6,16,0,54.65807895302644,-2.1347142442197864,0.713529076015247,-0.8745776371559932,3.1335372670807438,1.2543680892271645,1.0,3.4460367013653403,0.7614710949074457,0.01204793917456811,2025-06-10,GC=F,commodity,Brazil inflation undershoots forecasts ahead of rate decision,-0.95041406,FLAT,FLAT,True,0.7472375,0.030455742,0.22230674,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,6,10,0,61.79337231968811,0.4714185002371066,1.0,2.475950165589036,4.891041162227605,1.4629366337773397,1.0,3.4460367013653403,0.7614710949074457,4.878424130501695,2025-06-10,CL=F,commodity,Brazil inflation undershoots forecasts ahead of rate decision,-0.42955452,FLAT,UP,False,0.7719081,0.031292852,0.196799,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,7,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,-0.7780654870047996,2025-06-10,NVDA,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.05123432,FLAT,FLAT,True,0.6493274,0.11249231,0.23818028,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,8,52,2,44.68110637787244,-6.702938302553056,0.23450898069505471,-5.280738954890063,2.4216345247817017,4.637092756388637,1.0,3.4460367013653403,0.7614710949074457,0.1042656935202036,2025-06-10,TSLA,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-1.663737,DOWN,FLAT,False,0.7582662,0.10541859,0.7582662,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,6,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,-1.9193774371446308,2025-06-10,AAPL,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.8435555,FLAT,DOWN,False,0.7547169,0.063829444,0.18145363,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,6,2,2,66.26546305583415,0.39257062213503247,1.0,5.054982524933926,13.98446170921197,2.4802350057859983,1.0,3.4460367013653403,0.7614710949074457,-1.7039922103213196,2025-06-10,AMD,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.4848853,DOWN,DOWN,True,0.4810466,0.18441409,0.4810466,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,8,3,2,72.93360433604342,0.8029260342423479,1.0,5.784842739779306,4.299271472392641,1.2713469076903492,1.0,3.4460367013653403,0.7614710949074457,-2.0265612793529826,2025-06-10,AMZN,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.46154696,FLAT,DOWN,False,0.60051584,0.20256183,0.19692233,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,6,31,2,79.79548718136331,3.2347563804136925,1.0,5.331037181901976,9.847832346453389,1.555433629514933,1.0,3.4460367013653403,0.7614710949074457,-1.1759594186768296,2025-06-10,META,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,0.121418685,FLAT,DOWN,False,0.6259425,0.12428657,0.24977085,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,6,34,2,64.61162161289874,-0.8950439414176401,1.0,1.7171772691534803,5.013695287260123,0.7701528020211434,1.0,3.4460367013653403,0.7614710949074457,0.3609994186247687,2025-06-10,MSFT,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.35292614,FLAT,FLAT,True,0.9073199,0.013634215,0.07904586,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,7,19,2,72.42733104543854,0.6377080954344727,1.0,7.603985703794858,12.846309032321756,1.645249270894485,1.0,3.4460367013653403,0.7614710949074457,-0.6999065744449107,2025-06-10,GOOGL,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.67645127,FLAT,FLAT,True,0.6389118,0.022471914,0.33861628,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,6,51,2,59.75961122070932,-0.008395361202547136,1.0,1.1726499787797051,3.4460367013653403,0.7614710949074457,1.0,3.4460367013653403,0.7614710949074457,-0.28521093014188637,2025-06-10,SPY,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.2018188,FLAT,FLAT,True,0.9423411,0.008903571,0.048755333,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,6,43,2,63.3677030182063,-0.260503652880935,1.0,1.310452406220075,5.190509304682678,0.8459713094544536,1.0,3.4460367013653403,0.7614710949074457,-0.3369484151063145,2025-06-10,QQQ,stock,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.22262181,FLAT,FLAT,True,0.88544756,0.027175289,0.087377094,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,7,7,1,53.16604198925507,22.639057331667573,1.0,8.546591033660711,0.5280511019457812,1.8698507615150775,1.0,3.4460367013653403,0.7614710949074457,-1.4244955521938987,2025-06-10,BTC-USD,crypto,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.33282244,DOWN,DOWN,True,0.44715193,0.14177434,0.44715193,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,7,14,1,58.35371310070155,-3.5590982994880136,1.0,16.43977847651783,10.232557702180944,3.395525827516635,1.0,3.4460367013653403,0.7614710949074457,-1.421291979833358,2025-06-10,ETH-USD,crypto,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-1.0148177,DOWN,DOWN,True,0.8735626,0.054179415,0.8735626,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,6,16,0,54.65807895302644,-2.1347142442197864,0.713529076015247,-0.8745776371559932,3.1335372670807438,1.2543680892271645,1.0,3.4460367013653403,0.7614710949074457,0.01204793917456811,2025-06-10,GC=F,commodity,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.88581765,FLAT,FLAT,True,0.7501243,0.031154383,0.21872136,1,,,
0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,1,6,1,6,10,0,61.79337231968811,0.4714185002371066,1.0,2.475950165589036,4.891041162227605,1.4629366337773397,1.0,3.4460367013653403,0.7614710949074457,4.878424130501695,2025-06-10,CL=F,commodity,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,-0.36819732,FLAT,UP,False,0.773299,0.032509934,0.1941911,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,7,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,-0.7780654870047996,2025-06-10,NVDA,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.060754985,FLAT,FLAT,True,0.6510843,0.11257336,0.23634228,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,8,52,2,44.68110637787244,-6.702938302553056,0.23450898069505471,-5.280738954890063,2.4216345247817017,4.637092756388637,1.0,3.4460367013653403,0.7614710949074457,0.1042656935202036,2025-06-10,TSLA,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-1.665379,DOWN,FLAT,False,0.7579093,0.105807155,0.7579093,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,6,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,-1.9193774371446308,2025-06-10,AAPL,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.84469074,FLAT,DOWN,False,0.75141966,0.06694428,0.181636,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,6,2,2,66.26546305583415,0.39257062213503247,1.0,5.054982524933926,13.98446170921197,2.4802350057859983,1.0,3.4460367013653403,0.7614710949074457,-1.7039922103213196,2025-06-10,AMD,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.48883733,DOWN,DOWN,True,0.47201928,0.18622053,0.47201928,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,8,3,2,72.93360433604342,0.8029260342423479,1.0,5.784842739779306,4.299271472392641,1.2713469076903492,1.0,3.4460367013653403,0.7614710949074457,-2.0265612793529826,2025-06-10,AMZN,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.43596146,FLAT,DOWN,False,0.60493886,0.2041271,0.19093405,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,6,31,2,79.79548718136331,3.2347563804136925,1.0,5.331037181901976,9.847832346453389,1.555433629514933,1.0,3.4460367013653403,0.7614710949074457,-1.1759594186768296,2025-06-10,META,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",0.12256372,FLAT,DOWN,False,0.63087565,0.12275838,0.24636601,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,6,34,2,64.61162161289874,-0.8950439414176401,1.0,1.7171772691534803,5.013695287260123,0.7701528020211434,1.0,3.4460367013653403,0.7614710949074457,0.3609994186247687,2025-06-10,MSFT,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.35039613,FLAT,FLAT,True,0.9097732,0.013535047,0.07669179,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,7,19,2,72.42733104543854,0.6377080954344727,1.0,7.603985703794858,12.846309032321756,1.645249270894485,1.0,3.4460367013653403,0.7614710949074457,-0.6999065744449107,2025-06-10,GOOGL,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.6607849,FLAT,FLAT,True,0.64631724,0.02227517,0.3314076,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,6,51,2,59.75961122070932,-0.008395361202547136,1.0,1.1726499787797051,3.4460367013653403,0.7614710949074457,1.0,3.4460367013653403,0.7614710949074457,-0.28521093014188637,2025-06-10,SPY,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.20295396,FLAT,FLAT,True,0.94297147,0.0089091025,0.048119493,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,6,43,2,63.3677030182063,-0.260503652880935,1.0,1.310452406220075,5.190509304682678,0.8459713094544536,1.0,3.4460367013653403,0.7614710949074457,-0.3369484151063145,2025-06-10,QQQ,stock,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.23389575,FLAT,FLAT,True,0.8890692,0.026830964,0.084099874,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,7,7,1,53.16604198925507,22.639057331667573,1.0,8.546591033660711,0.5280511019457812,1.8698507615150775,1.0,3.4460367013653403,0.7614710949074457,-1.4244955521938987,2025-06-10,BTC-USD,crypto,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.3339576,DOWN,DOWN,True,0.4471712,0.14279705,0.4471712,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,7,14,1,58.35371310070155,-3.5590982994880136,1.0,16.43977847651783,10.232557702180944,3.395525827516635,1.0,3.4460367013653403,0.7614710949074457,-1.421291979833358,2025-06-10,ETH-USD,crypto,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-1.0188329,DOWN,DOWN,True,0.87382025,0.05470663,0.87382025,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,6,16,0,54.65807895302644,-2.1347142442197864,0.713529076015247,-0.8745776371559932,3.1335372670807438,1.2543680892271645,1.0,3.4460367013653403,0.7614710949074457,0.01204793917456811,2025-06-10,GC=F,commodity,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.8869528,FLAT,FLAT,True,0.7522363,0.031444374,0.21631931,1,,,
0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,1,6,1,6,10,0,61.79337231968811,0.4714185002371066,1.0,2.475950165589036,4.891041162227605,1.4629366337773397,1.0,3.4460367013653403,0.7614710949074457,4.878424130501695,2025-06-10,CL=F,commodity,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",-0.36566734,FLAT,UP,False,0.778861,0.03187108,0.18926789,1,,,
0.0845334902405738,0.469061404466629,0.4464051723480224,-0.3845279142260551,1,6,0,7,7,1,53.16604198925507,22.639057331667573,1.0,8.546591033660711,0.5280511019457812,1.8698507615150775,1.0,3.4460367013653403,0.7614710949074457,-1.4244955521938987,2025-06-10,BTC-USD,crypto,Cango Sheds Chinese Operations In Pivot To Global Bitcoin Mining,-0.31881383,DOWN,DOWN,True,0.4444188,0.15642889,0.4444188,1,,,
0.0117756109684705,0.9634063243865968,0.0248180720955133,-0.951630713418126,1,6,0,7,19,2,72.42733104543854,0.6377080954344727,1.0,7.603985703794858,12.846309032321756,1.645249270894485,1.0,3.4460367013653403,0.7614710949074457,-0.6999065744449107,2025-06-10,GOOGL,stock,Google in Mexico faces major potential fine as antitrust ruling nears,-0.6468842,FLAT,FLAT,True,0.62271464,0.024275616,0.35300976,1,,,
0.5302356481552124,0.0252063851803541,0.4445580244064331,0.5050292629748583,1,6,0,7,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,-0.7780654870047996,2025-06-10,NVDA,stock,Better Artificial Intelligence ( AI ) Stock : CoreWeave vs . Nvidia,-0.05713265,FLAT,FLAT,True,0.63446933,0.12765877,0.23787189,1,,,
0.5302356481552124,0.0252063851803541,0.4445580244064331,0.5050292629748583,1,6,0,1,23,2,56.92307692307692,0.10504239297111423,1.0,8.822079842286845,-0.45085662759243306,2.669836890853135,1.0,3.4460367013653403,0.7614710949074457,-6.340579710144921,2025-06-10,INTC,stock,Better Artificial Intelligence ( AI ) Stock : CoreWeave vs . Nvidia,-0.9236883,DOWN,DOWN,True,0.5483798,0.1072228,0.5483798,1,,,
0.0257509686052799,0.0452263765037059,0.9290226101875304,-0.019475407898426,1,6,0,3,6,2,56.41784608146784,-0.022014954724790092,1.0,1.580564139115137,4.6027871378022445,1.2185549117755266,1.0,3.4460367013653403,0.7614710949074457,-0.798497157511525,2025-06-10,BAC,stock,Got  Clutter  In Your Backyard Or A Drained Pool ? Insurance Companies Are Using Aerial Images To Decide If Youll Keep Your Coverage,-0.25652695,FLAT,FLAT,True,0.6471428,0.10762528,0.2452319,1,,,
0.086948849260807,0.0171257592737674,0.8959254026412964,0.0698230899870395,1,6,0,8,52,2,44.68110637787244,-6.702938302553056,0.23450898069505471,-5.280738954890063,2.4216345247817017,4.637092756388637,1.0,3.4460367013653403,0.7614710949074457,0.1042656935202036,2025-06-10,TSLA,stock,Could Buying Tesla Stock Today Set You Up for Life ? ,-1.6395159,DOWN,FLAT,False,0.75206876,0.11011723,0.75206876,1,,,
0.114016018807888,0.068451203405857,0.8175327777862549,0.0455648154020309,1,6,0,1,42,2,57.74013722126929,-0.46745384369249887,1.0,-0.2703311556656818,12.11379368563228,3.7814295362526256,1.0,3.4460367013653403,0.7614710949074457,2.6955801520969684,2025-06-10,PLTR,stock,Veteran fund manager reboots Palantir stock price target,-1.459504,DOWN,UP,False,0.4780752,0.26274922,0.4780752,1,,,
0.0295296404510736,0.4118119180202484,0.5586584806442261,-0.3822822775691747,1,6,0,8,3,2,72.93360433604342,0.8029260342423479,1.0,5.784842739779306,4.299271472392641,1.2713469076903492,1.0,3.4460367013653403,0.7614710949074457,-2.0265612793529826,2025-06-10,AMZN,stock,Robert Kiyosaki : Most Poor People Are Poor Because They Break These 2 Laws of Money,-0.45199746,FLAT,DOWN,False,0.57696307,0.23137136,0.19166555,1,,,
0.8669301867485046,0.0826586857438087,0.0504111461341381,0.7842715010046959,0,6,0,3,10,0,62.89682539682544,0.4674533567387049,1.0,4.430582213691614,6.9977056702720475,1.4790640438382308,0.0,6.262165579502521,1.0336075939823333,-0.47480471741461516,2025-06-09,CL=F,commodity,Oil prices hit multi - week highs amid US - China trade talks,-0.33454242,FLAT,FLAT,True,0.7044748,0.08835146,0.20717369,1,,,
0.1321933567523956,0.2429608404636383,0.6248458027839661,-0.1107674837112426,0,6,0,1,42,2,56.14411323182501,-0.6902105444089557,1.0,0.015146925174192027,12.583120204603592,3.7821753840149617,1.0,6.262165579502521,1.0336075939823333,0.5679236710586096,2025-06-09,PLTR,stock,Is Palantir Still a Buy After Its Run - Up ? 3 Analysts From The Motley Fool Weigh In . ,-1.2089154,FLAT,FLAT,True,0.43886787,0.28577057,0.27536163,1,,,
0.0902810394763946,0.0110904537141323,0.8986284732818604,0.0791905857622623,0,6,0,2,38,2,26.59574468085107,-0.01824499653994688,0.01071670906026939,2.2727272727272707,-9.319899244332497,2.7309702770575943,1.0,6.262165579502521,1.0336075939823333,5.833333333333332,2025-06-09,NIO,stock,Here how Stellantis CEO Antonio Filosa can earn up to $23 million annually,0.082616046,FLAT,UP,False,0.4492977,0.32158414,0.22911814,1,,,
0.0140257328748703,0.9362427592277528,0.0497314520180225,-0.9222170263528824,0,6,0,2,52,2,38.89588441911328,-8.239242860151998,0.0,-9.95360238116082,3.460068396700855,4.70897701924192,1.0,6.262165579502521,1.0336075939823333,5.674379415386607,2025-06-09,TSLA,stock,"Musk row with Trump is  damaging  Tesla , warns Wall Street",0.20442396,FLAT,UP,False,0.45981634,0.36896834,0.17121527,1,,,
0.1543511301279068,0.0101527255028486,0.835496187210083,0.1441984046250581,0,6,0,2,16,0,60.84033892380012,-0.25392870822623337,0.8404355680555351,-1.1422298361647876,-0.09893266471584505,1.4916641843773641,1.0,6.262165579502521,1.0336075939823333,-0.3361303581486109,2025-06-09,GC=F,commodity,Canada Allied Gold could look at options for power supply deal at Sadiola mine,-0.3563903,FLAT,FLAT,True,0.77452374,0.08836694,0.13710931,1,,,
