date,title,asset,is_macro,news_count,finbert_pos,finbert_neg,finbert_neu,finbert_compound,return_T1,return_T3,return_T5,return_T10,impact_speed,max_abs_return,day_of_week,month,asset_class,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,has_bullish_kw,has_bearish_kw,has_number,title_len,kw_signal,lag_ret1,lag_ret3,lag_ret5,roll_sent7,pred_return,pred_class,true_class,correct,confidence,horizon
2025-07-22,Apple ( AAPL ) iPhone Production Soars as India Gains Prominence Amid Slowing U . S . Demand,AAPL,0,25,0.9307719469070436,0.0401480980217456,0.0290799718350172,0.8906238488852978,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,1,0,0,92,1,0.9035789107958438,0.12693466759683122,2.0855103666585837,0.1373008195576923,-0.8759124563124229,FLAT,FLAT,True,0.755536028426923,1
2025-07-28,5 Investments You Should Make To Tariff - Proof Your Portfolio,AAPL,1,1,0.1085586547851562,0.0107052866369485,0.8807361125946045,0.0978533681482076,-1.2987779790684781,-3.0273110759763515,,2.7937597176390385,1.0,3.0273110759763515,0,7,stock,0,2,65.32622013866163,0.15264325948871305,1.0,0.7388755609307962,6.450142165910111,0.9224046293774104,1.0,3.5826434041164035,0.4105127517794326,0,0,0,62,0,0.15025151956748506,0.07949121868245267,-0.04669782665411373,0.287589283260916,-0.5033242838025518,FLAT,DOWN,False,0.41119190198373046,1
2025-07-29,Ireland suffers economic blow from Trump tariffs,AAPL,1,17,0.043422982096672,0.912693977355957,0.0438830740749836,-0.869270995259285,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,48,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,0.16461520628737553,-1.2670100139403884,FLAT,DOWN,False,0.6575493969513238,1
2025-07-29,How will Trump E . U . tariffs affect drug prices ? ,AAPL,1,17,0.0296730659902095,0.2965739369392395,0.673753023147583,-0.2669008709490299,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,52,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,0.11846494741205653,-1.3098126868521733,FLAT,DOWN,False,0.6333057574184331,1
2025-07-29,Federal Reserve likely to air divisions as it keeps rates unchanged,AAPL,1,17,0.1972454637289047,0.4508824646472931,0.3518720269203186,-0.2536370009183883,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,67,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,0.07138170647834026,-1.296829173309538,FLAT,DOWN,False,0.6521262549256994,1
2025-07-29,RBC Calvasina Says Too Early to Dismiss Tariff Hit to Earnings,AAPL,1,17,0.1210655644536018,0.5258065462112427,0.3531278669834137,-0.4047409817576408,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,62,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.11233952029475146,-1.296829173309538,FLAT,DOWN,False,0.6533173823253179,1
2025-07-29,Trump gets tariffs ; Americans get price hikes,AAPL,1,17,0.2196736186742782,0.0407212153077125,0.739605188369751,0.1789524033665657,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,46,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.08958860406918186,-1.3091061929976506,FLAT,DOWN,False,0.6301364042068911,1
2025-07-29,Audi cuts forecast over US tariffs and restructuring costs,AAPL,1,17,0.0288914013653993,0.9134649634361268,0.057643599808216,-0.8845735620707273,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,1,0,58,-1,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.3431882342057569,-1.2346186719318366,FLAT,DOWN,False,0.6767072376070703,1
2025-07-29,Kevin OLeary Says The  Tariff Drama  Is Settling And The Market Calming Because Trump  Found The Loophole  ,AAPL,1,17,0.161773145198822,0.5967433452606201,0.2414834946393966,-0.4349702000617981,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,107,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.4193058868071863,-1.3017683822286152,FLAT,DOWN,False,0.653419424299272,1
2025-07-29,Stellantis to absorb $1 . 7 billion in tariff costs in 2025,AAPL,1,17,0.9429391026496888,0.0209441818296909,0.03611671179533,0.9219949208199978,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,1,59,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.1634107559387173,-1.3213740786060633,FLAT,DOWN,False,0.6655999934348669,1
2025-07-29,Stellantis attempts  right - sizing  its business amongst tariff turmoil,AAPL,1,17,0.2399440258741378,0.0120265185832977,0.7480294704437256,0.2279175072908401,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,72,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.09272241619016443,-1.3214900712286992,FLAT,DOWN,False,0.6381214394455418,1
2025-07-29,"P & G beats on earnings , warns of $1 billion tariff hit",AAPL,1,17,0.0349161773920059,0.9077458381652832,0.0573380030691623,-0.8728296607732773,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,1,0,1,56,1,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.18117851045514857,-1.2446550314155003,FLAT,DOWN,False,0.6732803626728777,1
2025-07-29,"Mortgage and refinance interest rates today , July 29 , 2025 : Rates remain steady ahead of this week Fed meeting",AAPL,1,17,0.053139753639698,0.0535587929189205,0.8933014273643494,-0.0004190392792224,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,113,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.12341823295823164,-1.3427469612805023,FLAT,DOWN,False,0.6049009895929393,1
2025-07-29,"Trump tariffs live updates : US , EU rush to finalize deal as 90 - day extension of China trade truce likely",AAPL,1,17,0.5862735509872437,0.029671411961317,0.3840550184249878,0.5566021390259266,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,108,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.0694682707211801,-1.309575817993836,FLAT,DOWN,False,0.638559280146624,1
2025-07-29,"Wall Street futures rise as focus shifts to major earnings , Fed meeting",AAPL,1,17,0.1077406406402587,0.160310760140419,0.7319485545158386,-0.0525701195001602,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,72,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,0.049389363931758065,-1.3098126868521733,FLAT,DOWN,False,0.6289863480096065,1
2025-07-29,"Dow futures rise on US - EU trade pact as investors brace for fast and furious week of earnings , China talks , Fed , GDP , jobs report , tariff deadline",AAPL,1,17,0.4043234884738922,0.2888583242893219,0.3068182170391083,0.1154651641845703,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,153,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,0.12802298739552498,-1.3873849249763173,FLAT,DOWN,False,0.6457799797858246,1
2025-07-29,Heineken shares slide as tariff uncertainties spook investors,AAPL,1,17,0.01054148375988,0.9556595087051392,0.033799048513174,-0.9451180249452592,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,61,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.13870743342808317,-1.221717010572434,FLAT,DOWN,False,0.6849994854104198,1
2025-07-29,Morning Bid : US and EU avert tariff bust - up,AAPL,1,17,0.6211763620376587,0.1408252418041229,0.237998366355896,0.4803511202335357,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,46,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.10264548872198377,-1.3067907909667058,FLAT,DOWN,False,0.6573506612938531,1
2025-07-29,"Federal Reserve likely to stand pat on rates this week , deepening the gulf between Powell and Trump",AAPL,1,17,0.1237939372658729,0.8024097084999084,0.0737963989377021,-0.6786157712340355,-1.0507574930327734,-4.207872610134407,,8.557795935032694,1.0,8.557795935032694,1,7,stock,0,2,50.43828204261069,-0.09091383548113718,0.4230003308478216,-1.4598864558747593,2.9731480462973137,0.8965870605103992,1.0,2.817850117160825,0.41535675234779396,0,0,0,100,0,-1.2987779790684781,0.12693466759683122,-1.1648831714853567,-0.07490064735923495,-1.2936521602060136,FLAT,DOWN,False,0.663674427488478,1
2025-08-04,We Asked ChatGPT : What If Inflation Fell To 0 %? ,AAPL,1,1,0.045252189040184,0.7363228797912598,0.2184249013662338,-0.6910706907510757,-0.21146028941500944,8.202607270347073,,14.602499542501935,3.0,14.602499542501935,0,8,stock,0,2,34.95301830530512,-1.3885720674796598,0.0,-4.99881443632304,-3.1435696779464117,0.8460424600724245,1.0,1.690101910375974,0.6195353585746932,0,0,1,50,0,0.15025151956748506,0.4793176253680086,-2.7266166960470284,-0.17356516899807112,-0.7233295577533848,FLAT,FLAT,True,0.628154667147122,1
2025-08-05,Market Minute 8 - 4 - 25 - Stocks Stabilize on Fed Cut Hopes,AAPL,1,21,0.158080905675888,0.785398542881012,0.0565204992890358,-0.6273176372051239,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,0,0,0,60,0,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.3426965656025069,-0.3546744533411769,UP,UP,True,0.5137461791463904,1
2025-08-05,WD - 40 shifts supply chain to dodge tariffs,AAPL,1,21,0.0844657197594642,0.2085789442062378,0.7069553136825562,-0.1241132244467735,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,0,0,0,44,0,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.3529170091663088,-0.3546744533411769,UP,UP,True,0.5444377236307996,1
2025-08-05,Markets Tightens After FED Statement and New Tariffs,AAPL,1,21,0.0712862461805343,0.6939916014671326,0.2347221672534942,-0.6227053552865982,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,0,0,0,52,0,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.4583699405193329,-0.3580157188111316,UP,UP,True,0.5289984329477994,1
2025-08-05,"J . P . Morgan Upgrades CF Industries , Eyes Tariff Tailwinds and Urea Price Surge",AAPL,1,21,0.1206754595041275,0.6731287837028503,0.2061957567930221,-0.5524533241987228,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,1,0,0,82,1,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.4022749832698277,-0.3625841387144832,UP,UP,True,0.5132728027919277,1
2025-08-05,Wayfair Hits ( W ) New High as Strong Performance Bucks Tariff Threats,AAPL,1,21,0.9413892030715942,0.0308631621301174,0.0277476850897073,0.9105260409414768,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,1,0,0,70,1,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.3408214231686933,-0.3625841387144832,UP,UP,True,0.5130120645113445,1
2025-08-05,"From ingredient costs to sagging demand , tariffs further pinch company earnings",AAPL,1,21,0.009945610538125,0.971410870552063,0.018643507733941,-0.961465260013938,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,0,0,0,80,0,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.3812284929943936,-0.3307076991346644,UP,UP,True,0.49379710787557907,1
2025-08-05,"From ingredient costs to sagging demand , tariffs further pinch company earnings",AAPL,1,21,0.009945610538125,0.971410870552063,0.018643507733941,-0.961465260013938,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,0,0,0,80,0,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.41985628860337393,-0.3340489646046191,UP,UP,True,0.4936729812028343,1
2025-08-05,Starbucks under pressure again as Brazilian tariffs hike coffee costs,AAPL,1,21,0.2152774333953857,0.763611376285553,0.0211111586540937,-0.5483339428901672,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,0,0,0,69,0,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.4085729037012373,-0.3546744533411769,UP,UP,True,0.5131629273450331,1
2025-08-05,Rising Tariffs Undercut Caterpillar Q2 Performance Even As Order Backlog Swells By $2 . 5 Billion,AAPL,1,21,0.0288398526608943,0.961658537387848,0.0095015754923224,-0.9328186847269536,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,0,0,1,97,0,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.5241022551698344,-0.3967604688395559,UP,UP,True,0.4868243572144177,1
2025-08-05,Stocks See Support from Strong Earnings and Rate Cut Speculation,AAPL,1,21,0.949950397014618,0.0202185120433568,0.0298311337828636,0.929731884971261,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,1,0,0,64,1,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.3023255065615688,-0.34859528682436947,UP,UP,True,0.5082216065236926,1
2025-08-05,"Trump attacks on Fed , data integrity weigh on US dollar forecasts : Reuters poll",AAPL,1,21,0.035311359912157,0.5137969851493835,0.4508916437625885,-0.4784856252372265,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,0,0,0,81,0,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.2917586924242122,-0.3546744533411769,UP,UP,True,0.5433049511063974,1
2025-08-05,"Trump attacks on Fed , data integrity weigh on US dollar forecasts : Reuters poll",AAPL,1,21,0.035311359912157,0.5137969851493835,0.4508916437625885,-0.4784856252372265,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,0,0,0,81,0,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.4901889304497412,-0.36071640526590454,UP,UP,True,0.5238536240247432,1
2025-08-05,Stock Index Futures Gain on Strong Earnings and Fed Rate - Cut Bets,AAPL,1,21,0.7691263556480408,0.175331711769104,0.0555419363081455,0.5937946438789368,5.090645581608715,13.02482793256104,,14.258216825733907,1.0,14.258216825733907,1,8,stock,0,2,30.45364442855751,-1.4838828710782102,0.0,-3.9522572865085093,-3.376033861115746,0.8449854826654307,1.0,1.229956303671953,0.6330362473764989,1,0,0,67,1,-0.21146028941500944,0.12693466759683122,-2.2402113073190772,-0.2680089441793306,-0.3625841387144832,UP,UP,True,0.5174151743737687,1
